,monthly_data_id,unit_id,population,population_0
428,44,3,,13
429,44,6,,1
430,44,8,,1
431,44,9,,9
432,44,10,,483
433,44,13,,1
434,44,15,,4
435,44,16,,10
436,44,17,,1
437,45,1,,2
438,45,3,,14
439,45,6,,1
440,45,8,,1
441,45,9,,9
442,45,10,,486
443,45,13,,1
444,45,15,,4
445,45,16,,10
446,45,17,,1
447,46,1,,3
448,46,3,,14
449,46,6,,1
450,46,8,,1
451,46,9,,9
452,46,10,,485
453,46,13,,1
454,46,15,,5
455,46,16,,10
456,46,17,,1
457,47,1,,2
458,47,3,,14
459,47,6,,1
460,47,8,,1
461,47,9,,9
462,47,10,,488
463,47,13,,1
464,47,15,,5
465,47,16,,10
466,47,17,,1
467,48,1,,2
468,48,3,,14
469,48,6,,1
470,48,8,,1
471,48,9,,9
472,48,10,,493
473,48,13,,1
474,48,15,,5
475,48,16,,10
476,48,17,,1
477,49,1,,2
478,49,3,,14
479,49,6,,1
480,49,9,,9
481,49,10,,496
482,49,13,,1
483,49,15,,5
484,49,16,,10
485,49,17,,1
486,50,1,,2
487,50,3,,14
488,50,6,,1
489,50,8,,1
490,50,9,,9
491,50,10,,502
492,50,13,,1
493,50,15,,5
494,50,16,,10
495,50,17,,1
496,51,1,,1
497,51,3,,14
498,51,6,,1
499,51,8,,1
500,51,9,,9
501,51,10,,508
502,51,13,,1
503,51,15,,6
504,51,16,,10
505,51,17,,1
506,52,1,,2
507,52,3,,14
508,52,6,,1
509,52,8,,1
510,52,9,,10
511,52,10,,507
512,52,13,,1
513,52,15,,7
514,52,16,,11
515,52,17,,1
516,53,1,,2
517,53,3,,14
518,53,6,,2
519,53,8,,1
520,53,9,,9
521,53,10,,514
522,53,13,,1
523,53,15,,7
524,53,16,,10
525,54,1,,2
526,54,3,,14
527,54,6,,2
528,54,8,,1
529,54,9,,9
530,54,10,,513
531,54,13,,1
532,54,15,,7
533,54,16,,11
534,54,17,,1
535,55,1,,3
536,55,3,,14
537,55,6,,2
538,55,8,,1
539,55,9,,9
540,55,10,,514
541,55,13,,1
542,55,15,,7
543,55,16,,11
544,55,17,,1
545,56,1,,2
546,56,3,,13
547,56,6,,2
548,56,8,,1
549,56,9,,9
550,56,10,,522
551,56,13,,1
552,56,15,,7
553,56,16,,11
554,56,17,,1
555,57,1,,2
556,57,3,,14
557,57,6,,2
558,57,8,,1
559,57,9,,10
560,57,10,,520
561,57,13,,1
562,57,15,,7
563,57,16,,13
564,57,17,,1
565,58,1,,2
566,58,3,,14
567,58,6,,2
568,58,8,,1
569,58,9,,9
570,58,10,,527
571,58,13,,1
572,58,15,,7
573,58,16,,13
574,58,17,,1
575,59,1,,2
576,59,3,,14
577,59,6,,2
578,59,8,,1
579,59,9,,9
580,59,10,,531
581,59,13,,1
582,59,15,,7
583,59,16,,13
584,59,17,,1
585,60,1,,2
586,60,3,,14
587,60,6,,2
588,60,8,,1
589,60,9,,9
590,60,10,,534
591,60,13,,1
592,60,15,,7
593,60,16,,13
594,60,17,,1
595,61,1,,2
596,61,3,,13
597,61,6,,2
598,61,8,,1
599,61,9,,8
600,61,10,,538
601,61,13,,1
602,61,15,,7
603,61,16,,13
604,61,17,,1
605,62,1,,3
606,62,3,,14
607,62,6,,2
608,62,8,,1
609,62,9,,9
610,62,10,,541
611,62,13,,1
612,62,15,,7
613,62,16,,13
614,62,17,,1
615,63,1,,3
616,63,3,,13
617,63,6,,2
618,63,8,,1
619,63,9,,9
620,63,10,,540
621,63,13,,1
622,63,15,,7
623,63,16,,14
624,63,17,,2
625,64,1,,2
626,64,3,,14
627,64,6,,2
628,64,8,,1
629,64,9,,10
630,64,10,,545
631,64,13,,1
632,64,15,,7
633,64,16,,13
634,64,17,,1
635,65,1,,3
636,65,3,,14
637,65,6,,2
638,65,8,,1
639,65,9,,10
640,65,10,,546
641,65,13,,1
642,65,15,,7
643,65,16,,13
644,65,17,,1
645,66,1,,3
646,66,3,,14
647,66,6,,2
648,66,8,,1
649,66,9,,9
650,66,10,,551
651,66,13,,1
652,66,15,,7
653,66,16,,12
654,66,17,,1
655,67,1,,3
656,67,3,,14
657,67,6,,2
658,67,8,,1
659,67,9,,10
660,67,10,,551
661,67,13,,1
662,67,15,,7
663,67,16,,13
664,67,17,,1
665,68,1,,3
666,68,3,,14
667,68,6,,2
668,68,8,,1
669,68,9,,10
670,68,10,,556
671,68,13,,1
672,68,15,,7
673,68,16,,13
674,68,17,,1
675,69,1,,3
676,69,3,,14
677,69,6,,2
678,69,8,,1
679,69,9,,10
680,69,10,,560
681,69,13,,1
682,69,15,,7
683,69,16,,12
684,69,17,,1
685,70,1,,3
686,70,3,,14
687,70,6,,2
688,70,8,,1
689,70,9,,10
690,70,10,,560
691,70,13,,1
692,70,15,,7
693,70,16,,13
694,70,17,,1
695,71,1,,5
696,71,3,,16
697,71,6,,2
698,71,8,,1
699,71,9,,11
700,71,10,,562
701,71,13,,1
702,71,15,,7
703,71,16,,13
704,72,1,,5
705,72,3,,16
706,72,6,,2
707,72,8,,1
708,72,9,,10
709,72,10,,566
710,72,13,,1
711,72,15,,7
712,72,16,,13
713,72,17,,1
714,73,1,,3
715,73,3,,17
716,73,6,,2
717,73,8,,1
718,73,9,,9
719,73,10,,571
720,73,13,,1
721,73,15,,7
722,73,16,,13
723,73,17,,1
724,74,1,,3
725,74,3,,18
726,74,6,,2
727,74,8,,1
728,74,9,,10
729,74,10,,570
730,74,15,,7
731,74,16,,12
732,74,17,,1
733,75,1,,3
734,75,3,,18
735,75,6,,2
736,75,8,,1
737,75,9,,9
738,75,10,,573
739,75,13,,1
740,75,15,,7
741,75,16,,13
742,75,17,,1
743,76,1,,2
744,76,3,,17
745,76,6,,2
746,76,8,,1
747,76,9,,10
748,76,10,,577
749,76,13,,1
750,76,15,,6
751,76,16,,13
752,76,17,,1
753,77,1,,3
754,77,3,,19
755,77,6,,2
756,77,8,,1
757,77,9,,10
758,77,10,,578
759,77,13,,1
760,77,15,,7
761,77,16,,13
762,77,17,,1
763,78,1,,3
764,78,3,,17
765,78,6,,2
766,78,8,,1
767,78,9,,10
768,78,10,,585
769,78,13,,1
770,78,15,,7
771,78,16,,12
772,78,17,,1
773,79,1,,3
774,79,3,,19
775,79,6,,2
776,79,9,,10
777,79,10,,587
778,79,13,,1
779,79,15,,8
780,79,16,,12
781,79,17,,1
782,80,1,,3
783,80,3,,19
784,80,6,,2
785,80,8,,1
786,80,9,,10
787,80,10,,591
788,80,13,,1
789,80,15,,8
790,80,16,,13
791,80,17,,1
792,81,1,,3
793,81,3,,20
794,81,6,,2
795,81,8,,1
796,81,9,,11
797,81,10,,593
798,81,13,,1
799,81,15,,8
800,81,16,,13
801,81,17,,1
802,82,1,,3
803,82,3,,19
804,82,6,,2
805,82,8,,1
806,82,9,,10
807,82,10,,601
808,82,13,,1
809,82,15,,9
810,82,16,,13
811,82,17,,1
812,83,1,,5
813,83,3,,19
814,83,6,,2
815,83,8,,1
816,83,9,,10
817,83,10,,601
818,83,13,,1
819,83,15,,9
820,83,16,,13
821,83,17,,1
822,84,1,,4
823,84,3,,20
824,84,6,,2
825,84,8,,1
826,84,9,,10
827,84,10,,606
828,84,13,,1
829,84,15,,9
830,84,16,,13
831,84,17,,1
832,85,1,,3
833,85,3,,20
834,85,6,,2
835,85,9,,10
836,85,10,,616
837,85,13,,1
838,85,15,,9
839,85,16,,13
840,85,17,,2
841,86,1,,4
842,86,3,,19
843,86,6,,2
844,86,8,,1
845,86,9,,10
846,86,10,,618
847,86,13,,1
848,86,15,,9
849,86,16,,14
850,86,17,,1
851,87,1,,3
852,87,3,,22
853,87,6,,2
854,87,8,,1
855,87,9,,10
856,87,10,,622
857,87,13,,1
858,87,15,,9
859,87,16,,14
860,87,17,,1
861,88,1,,6
862,88,3,,23
863,88,6,,2
864,88,8,,1
865,88,9,,10
866,88,10,,624
867,88,13,,1
868,88,15,,9
869,88,16,,14
870,88,17,,1
871,89,1,,3
872,89,3,,23
873,89,6,,2
874,89,8,,1
875,89,9,,10
876,89,10,,634
877,89,13,,1
878,89,15,,8
879,89,16,,14
880,89,17,,1
881,90,1,,4
882,90,3,,23
883,90,6,,2
884,90,8,,1
885,90,9,,10
886,90,10,,636
887,90,13,,1
888,90,15,,8
889,90,16,,14
890,90,17,,1
891,91,1,,3
892,91,3,,23
893,91,6,,2
894,91,8,,1
895,91,9,,10
896,91,10,,642
897,91,13,,1
898,91,15,,9
899,91,16,,14
900,91,17,,1
901,92,1,,4
902,92,3,,23
903,92,6,,3
904,92,8,,1
905,92,9,,10
906,92,10,,644
907,92,13,,1
908,92,15,,9
909,92,16,,14
910,92,17,,1
911,93,1,,4
912,93,3,,25
913,93,6,,3
914,93,8,,1
915,93,9,,11
916,93,10,,645
917,93,13,,1
918,93,15,,7
919,93,16,,15
920,93,17,,2
921,94,1,,3
922,94,3,,24
923,94,6,,3
924,94,8,,1
925,94,9,,11
926,94,10,,650
927,94,13,,1
928,94,15,,9
929,94,16,,14
930,94,17,,1
931,95,1,,3
932,95,3,,25
933,95,6,,3
934,95,8,,1
935,95,9,,10
936,95,10,,650
937,95,13,,1
938,95,15,,9
939,95,16,,14
940,95,17,,1
941,96,1,,3
942,96,3,,26
943,96,6,,3
944,96,8,,1
945,96,9,,10
946,96,10,,651
947,96,13,,1
948,96,15,,9
949,96,16,,14
950,96,17,,1
951,97,1,,3
952,97,3,,27
953,97,6,,4
954,97,8,,1
955,97,9,,10
956,97,10,,652
957,97,13,,1
958,97,15,,9
959,97,16,,14
960,97,17,,1
961,98,1,,3
962,98,3,,28
963,98,6,,3
964,98,8,,1
965,98,9,,9
966,98,10,,660
967,98,13,,1
968,98,15,,8
969,98,16,,14
970,98,17,,1
971,99,1,,3
972,99,3,,28
973,99,6,,3
974,99,8,,1
975,99,9,,10
976,99,10,,662
977,99,13,,1
978,99,15,,9
979,99,16,,11
980,99,17,,1
981,100,1,,3
982,100,3,,26
983,100,6,,3
984,100,8,,1
985,100,9,,11
986,100,10,,662
987,100,13,,1
988,100,15,,8
989,100,16,,14
990,100,17,,1
991,101,1,,3
992,101,3,,27
993,101,6,,3
994,101,8,,1
995,101,9,,11
996,101,10,,667
997,101,13,,1
998,101,15,,9
999,101,16,,13
1000,101,17,,1
1001,102,1,,3
1002,102,3,,26
1003,102,6,,3
1004,102,8,,1
1005,102,9,,10
1006,102,10,,676
1007,102,13,,1
1008,102,15,,9
1009,102,16,,14
1010,103,1,,3
1011,103,3,,27
1012,103,6,,3
1013,103,8,,1
1014,103,9,,10
1015,103,10,,678
1016,103,13,,1
1017,103,15,,9
1018,103,16,,13
1019,103,17,,1
1020,104,1,,3
1021,104,3,,27
1022,104,6,,3
1023,104,8,,1
1024,104,9,,10
1025,104,10,,680
1026,104,13,,1
1027,104,15,,9
1028,104,16,,13
1029,104,17,,1
1030,105,1,,3
1031,105,3,,27
1032,105,6,,3
1033,105,8,,1
1034,105,9,,11
1035,105,10,,686
1036,105,13,,1
1037,105,15,,7
1038,105,16,,13
1039,105,17,,1
1040,106,1,,3
1041,106,3,,28
1042,106,6,,3
1043,106,8,,1
1044,106,9,,12
1045,106,10,,688
1046,106,13,,1
1047,106,15,,8
1048,106,16,,13
1049,106,17,,1
1050,107,1,,3
1051,107,3,,28
1052,107,6,,3
1053,107,8,,1
1054,107,9,,11
1055,107,10,,690
1056,107,13,,1
1057,107,15,,9
1058,107,16,,13
1059,107,17,,1
1060,108,1,,3
1061,108,3,,28
1062,108,6,,3
1063,108,8,,2
1064,108,9,,10
1065,108,10,,692
1066,108,13,,2
1067,108,15,,9
1068,108,16,,13
1069,108,17,,1
1070,109,1,,4
1071,109,3,,27
1072,109,6,,3
1073,109,8,,1
1074,109,9,,12
1075,109,10,,700
1076,109,13,,2
1077,109,15,,9
1078,109,16,,13
1079,109,17,,1
1080,110,1,,3
1081,110,3,,28
1082,110,6,,3
1083,110,8,,1
1084,110,9,,12
1085,110,10,,704
1086,110,13,,2
1087,110,15,,9
1088,110,16,,13
1089,110,17,,1
1090,111,1,,3
1091,111,3,,28
1092,111,6,,3
1093,111,8,,1
1094,111,9,,12
1095,111,10,,708
1096,111,13,,2
1097,111,15,,9
1098,111,16,,13
1099,111,17,,1
1100,112,1,,3
1101,112,3,,29
1102,112,6,,4
1103,112,8,,1
1104,112,9,,12
1105,112,10,,708
1106,112,13,,2
1107,112,15,,9
1108,112,16,,12
1109,112,17,,1
1110,113,1,,4
1111,113,3,,28
1112,113,6,,4
1113,113,8,,1
1114,113,9,,12
1115,113,10,,706
1116,113,13,,2
1117,113,15,,9
1118,113,16,,13
1119,113,17,,1
1120,114,1,,3
1121,114,3,,29
1122,114,6,,3
1123,114,8,,1
1124,114,9,,11
1125,114,10,,720
1126,114,13,,2
1127,114,15,,9
1128,114,16,,13
1129,114,17,,1
1130,115,1,,3
1131,115,3,,28
1132,115,6,,3
1133,115,8,,1
1134,115,9,,13
1135,115,10,,724
1136,115,13,,2
1137,115,15,,9
1138,115,16,,13
1139,115,17,,1
1140,116,1,,3
1141,116,3,,27
1142,116,6,,3
1143,116,8,,1
1144,116,9,,11
1145,116,10,,731
1146,116,13,,2
1147,116,15,,10
1148,116,16,,13
1149,116,17,,1
1150,117,1,,2
1151,117,3,,27
1152,117,6,,3
1153,117,8,,1
1154,117,9,,10
1155,117,10,,735
1156,117,13,,2
1157,117,15,,11
1158,117,16,,13
1159,117,17,,1
1160,118,1,,3
1161,118,3,,27
1162,118,6,,3
1163,118,8,,1
1164,118,9,,10
1165,118,10,,737
1166,118,13,,2
1167,118,15,,10
1168,118,16,,12
1169,118,17,,1
1170,119,1,,2
1171,119,3,,28
1172,119,6,,3
1173,119,8,,2
1174,119,9,,11
1175,119,10,,737
1176,119,13,,2
1177,119,15,,10
1178,119,16,,13
1179,119,17,,1
1180,120,1,,3
1181,120,3,,28
1182,120,6,,3
1183,120,8,,1
1184,120,9,,10
1185,120,10,,742
1186,120,13,,2
1187,120,15,,10
1188,120,16,,14
1189,120,17,,1
1190,121,1,,4
1191,121,3,,28
1192,121,6,,2
1193,121,8,,1
1194,121,9,,11
1195,121,10,,748
1196,121,13,,2
1197,121,15,,11
1198,121,16,,13
1199,121,17,,1
1200,122,1,,3
1201,122,3,,27
1202,122,6,,2
1203,122,8,,1
1204,122,9,,11
1205,122,10,,752
1206,122,13,,2
1207,122,15,,11
1208,122,16,,13
1209,122,17,,1
1210,123,1,,3
1211,123,3,,27
1212,123,6,,4
1213,123,8,,1
1214,123,9,,11
1215,123,10,,754
1216,123,13,,2
1217,123,15,,11
1218,123,16,,13
1219,123,17,,1
1220,124,1,,3
1221,124,3,,26
1222,124,6,,3
1223,124,8,,1
1224,124,9,,11
1225,124,10,,762
1226,124,13,,2
1227,124,15,,11
1228,124,16,,14
1229,124,17,,1
1230,125,1,,4
1231,125,3,,26
1232,125,6,,4
1233,125,8,,1
1234,125,9,,11
1235,125,10,,760
1236,125,13,,2
1237,125,15,,11
1238,125,16,,15
1239,125,17,,1
1240,126,1,,4
1241,126,3,,26
1242,126,6,,3
1243,126,8,,1
1244,126,9,,11
1245,126,10,,766
1246,126,13,,2
1247,126,15,,11
1248,126,16,,14
1249,126,17,,1
1250,127,1,,4
1251,127,3,,26
1252,127,6,,3
1253,127,8,,1
1254,127,9,,11
1255,127,10,,772
1256,127,13,,2
1257,127,15,,11
1258,127,16,,14
1259,127,17,,1
1260,128,1,,3
1261,128,3,,25
1262,128,6,,3
1263,128,8,,1
1264,128,9,,12
1265,128,10,,777
1266,128,13,,2
1267,128,15,,11
1268,128,16,,14
1269,128,17,,1
1270,129,1,,4
1271,129,3,,26
1272,129,6,,3
1273,129,8,,1
1274,129,9,,11
1275,129,10,,780
1276,129,13,,2
1277,129,15,,10
1278,129,16,,14
1279,129,17,,1
1280,130,1,,4
1281,130,3,,25
1282,130,6,,2
1283,130,8,,1
1284,130,9,,12
1285,130,10,,784
1286,130,13,,2
1287,130,15,,10
1288,130,16,,14
1289,130,17,,1
1290,131,1,,5
1291,131,3,,25
1292,131,6,,3
1293,131,8,,1
1294,131,9,,11
1295,131,10,,788
1296,131,13,,2
1297,131,15,,10
1298,131,16,,15
1299,131,17,,1
1300,132,1,,4
1301,132,3,,24
1302,132,6,,3
1303,132,8,,1
1304,132,9,,11
1305,132,10,,792
1306,132,13,,2
1307,132,15,,10
1308,132,16,,15
1309,132,17,,1
1310,133,1,,3
1311,133,3,,26
1312,133,6,,3
1313,133,8,,1
1314,133,9,,12
1315,133,10,,795
1316,133,13,,2
1317,133,15,,10
1318,133,16,,14
1319,133,17,,1
1320,134,1,,3
1321,134,3,,26
1322,134,6,,3
1323,134,8,,1
1324,134,9,,12
1325,134,10,,800
1326,134,13,,2
1327,134,15,,10
1328,134,16,,15
1329,135,1,,3
1330,135,3,,25
1331,135,6,,3
1332,135,8,,1
1333,135,9,,10
1334,135,10,,804
1335,135,13,,2
1336,135,15,,11
1337,135,16,,13
1338,135,17,,1
1339,136,1,,3
1340,136,3,,25
1341,136,6,,3
1342,136,8,,1
1343,136,9,,12
1344,136,10,,805
1345,136,13,,2
1346,136,15,,10
1347,136,16,,14
1348,136,17,,1
1349,137,1,,3
1350,137,3,,25
1351,137,6,,3
1352,137,8,,1
1353,137,9,,12
1354,137,10,,814
1355,137,13,,2
1356,137,15,,11
1357,137,16,,14
1358,137,17,,1
1359,138,1,,3
1360,138,3,,24
1361,138,6,,3
1362,138,8,,1
1363,138,9,,12
1364,138,10,,823
1365,138,13,,2
1366,138,15,,10
1367,138,16,,14
1368,138,17,,1
1369,139,1,,3
1370,139,3,,26
1371,139,6,,3
1372,139,9,,12
1373,139,10,,826
1374,139,13,,1
1375,139,15,,9
1376,139,16,,15
1377,139,17,,1
1378,140,1,,5
1379,140,3,,26
1380,140,6,,3
1381,140,8,,1
1382,140,9,,13
1383,140,10,,825
1384,140,13,,2
1385,140,15,,11
1386,140,16,,16
1387,140,17,,1
1388,141,1,,3
1389,141,3,,26
1390,141,6,,3
1391,141,8,,1
1392,141,9,,12
1393,141,10,,838
1394,141,13,,2
1395,141,15,,10
1396,141,16,,17
1397,141,17,,1
1398,142,1,,4
1399,142,3,,26
1400,142,6,,3
1401,142,8,,1
1402,142,9,,12
1403,142,10,,842
1404,142,13,,1
1405,142,15,,10
1406,142,16,,17
1407,142,17,,1
1408,143,1,,3
1409,143,3,,25
1410,143,6,,3
1411,143,8,,1
1412,143,9,,12
1413,143,10,,853
1414,143,13,,2
1415,143,15,,10
1416,143,16,,17
1417,143,17,,1
1418,144,1,,3
1419,144,3,,25
1420,144,6,,3
1421,144,8,,1
1422,144,9,,12
1423,144,10,,857
1424,144,13,,2
1425,144,15,,10
1426,144,16,,17
1427,144,17,,1
1428,145,1,,4
1429,145,3,,25
1430,145,6,,4
1431,145,8,,1
1432,145,9,,12
1433,145,10,,861
1434,145,13,,2
1435,145,15,,10
1436,145,16,,17
1437,145,17,,1
1438,146,1,,4
1439,146,3,,25
1440,146,6,,4
1441,146,8,,1
1442,146,9,,11
1443,146,10,,865
1444,146,13,,3
1445,146,15,,10
1446,146,16,,17
1447,146,17,,1
1448,147,1,,5
1449,147,3,,25
1450,147,6,,4
1451,147,8,,1
1452,147,9,,12
1453,147,10,,868
1454,147,13,,3
1455,147,15,,10
1456,147,16,,17
1457,147,17,,1
1458,148,1,,4
1459,148,3,,24
1460,148,6,,4
1461,148,8,,1
1462,148,9,,13
1463,148,10,,875
1464,148,13,,3
1465,148,15,,9
1466,148,16,,16
1467,148,17,,1
1468,149,1,,4
1469,149,3,,25
1470,149,6,,4
1471,149,8,,1
1472,149,9,,12
1473,149,10,,877
1474,149,13,,3
1475,149,15,,10
1476,149,16,,17
1477,149,17,,1
1478,150,1,,4
1479,150,3,,26
1480,150,6,,4
1481,150,8,,1
1482,150,9,,12
1483,150,10,,887
1484,150,13,,2
1485,150,15,,10
1486,150,16,,17
1487,150,17,,1
1488,151,1,,5
1489,151,3,,25
1490,151,6,,4
1491,151,8,,1
1492,151,9,,12
1493,151,10,,890
1494,151,13,,2
1495,151,15,,10
