,mean_2_to_10,mean_under_5,obs,population
634,,,0.409975,
635,,,0.3960025,
636,,,0.4049875,
637,,,0.4011815,
638,,,0.3908499,
639,,,0.3814847,
640,,,0.408532,
641,,,0.4362337,
642,,,0.4563968,
643,,,0.4512279,
644,,,0.412998,
645,,,0.4735559,
646,,,0.3332457,
647,,,0.2030845,
648,,,0.2004771,
649,,,0.1883195,
650,,,0.2097456,
651,,,0.0,
652,,,0.0,
653,,,0.0,
654,,,0.2401804,
655,,,0.2441019,
656,,,0.2687584,
657,,,0.2492793,
658,,,0.2744097,
659,,,0.2954946,
660,,,0.3159893,
661,,,0.2863971,
662,,,0.2835862,
663,,,0.3090474,
664,,,0.3026752,
665,,,0.2759171,
666,,,0.3146611,
667,,,0.3782177,
668,,,0.3417034,
669,,,0.3257486,
670,,,0.3713808,
671,,,0.3625307,
672,,,0.3483354,
673,,,0.3321773,
674,,,0.357259,
675,,,0.3707357,
676,,,0.3931106,
677,,,0.42575,
678,,,0.4135779,
679,,,0.441339,
680,,,0.4839371,
681,,,0.4887902,
682,,,0.4869906,
683,,,0.4779239,
684,,,0.5325199,
685,,,0.475166,
686,,,0.5067285,
687,,,0.543978,
688,,,0.586839,
689,,,0.5602351,
690,,,0.587495,
691,,,0.5937458,
692,,,0.6100277,
693,,,0.5874524,
694,,,0.5818241,
695,,,0.5813464,
696,,,0.6307587,
697,,,0.5526772,
698,,,0.5630775,
699,,,0.5914823,
700,,,0.5218382,
701,,,0.5261137,
702,,,0.5731064,
703,,,0.5658899,
704,,,0.547375,
705,,,0.5420309,
706,,,0.539369,
707,,,0.5205738,
708,,,0.5191867,
709,,,0.5419504,
710,,,0.5193817,
711,,,0.4943334,
712,,,0.5228696,
713,,,0.518867,
714,,,0.5119859,
715,,,0.5178804,
716,,,0.47325,
717,,,0.4274707,
718,,,0.4084483,
719,,,0.4103946,
720,,,0.4286481,
721,,,0.3937056,
722,,,0.4201633,
723,,,0.4520469,
724,,,0.4722321,
725,,,0.4662437,
726,,,0.442978,
727,,,0.4134263,
728,,,0.4067338,
729,,,0.4047412,
730,,,0.4312286,
731,,,0.4453427,
732,,,0.4287754,
733,,,0.4428265,
734,,,0.4576893,
735,,,0.4289865,
736,,,0.4560989,
737,,,0.3218804,
738,,,0.1898457,
739,,,0.1892533,
740,,,0.2611684,
741,,,0.2726548,
742,,,0.2549049,
743,,,0.2242686,
744,,,0.2273629,
745,,,0.2462175,
746,,,0.2378401,
747,,,0.2478023,
748,,,0.2421789,
749,,,0.2704454,
750,,,0.2805409,
751,,,0.3158562,
752,,,0.3080061,
753,,,0.2883997,
754,,,0.2796929,
755,,,0.3079738,
756,,,0.3478078,
757,,,0.3153111,
758,,,0.2949382,
759,,,0.3161577,
760,,,0.3375443,
761,,,0.3679644,
762,,,0.3442389,
763,,,0.3946113,
764,,,0.3990176,
765,,,0.4057063,
766,,,0.3694235,
767,,,0.3764145,
768,,,0.3750336,
769,,,0.4146623,
770,,,0.4131413,
771,,,0.4011562,
772,,,0.4320333,
773,,,0.4759277,
774,,,0.4827137,
775,,,0.4929699,
776,,,0.5437082,
777,,,0.4709416,
778,,,0.5227327,
779,,,0.5095238,
780,,,0.5396427,
781,,,0.5361119,
782,,,0.5974726,
783,,,0.6029254,
784,,,0.5993094,
785,,,0.5802363,
786,,,0.5855893,
787,,,0.5717346,
788,,,0.6108288,
789,,,0.5667754,
790,,,0.5590817,
791,,,0.5697559,
792,,,0.5769572,
793,,,0.5478903,
794,,,0.5230143,
795,,,0.5538288,
796,,,0.5191576,
797,,,0.5653988,
798,,,0.5545017,
799,,,0.5489603,
800,,,0.5265512,
801,,,0.4826141,
802,,,0.5043346,
803,,,0.524668,
804,,,0.4855897,
805,,,0.5322709,
806,,,0.5168502,
807,,,0.4852722,
808,,,0.489421,
809,,,0.4699442,
810,,,0.4770079,
811,,,0.4584679,
812,,,0.4532008,
813,,,0.4270186,
814,,,0.4614441,
815,,,0.4905149,
816,,,0.3839667,
817,,,0.3887103,
818,,,0.4230479,
819,,,0.4655969,
820,,,0.430232,
821,,,0.4111423,
822,,,0.3845774,
823,,,0.3904094,
824,,,0.4107848,
825,,,0.432493,
826,,,0.4045497,
827,,,0.4153074,
828,,,0.4420889,
829,,,0.4593129,
830,,,0.4958766,
831,,,0.0,
832,,,0.2516955,
833,,,0.2665635,
834,,,0.2612672,
835,,,0.2283806,
836,,,0.2157694,
837,,,0.2446332,
838,,,0.2790092,
839,,,0.2655001,
840,,,0.2049837,
841,,,0.2078408,
842,,,0.2244189,
843,,,0.2635292,
844,,,0.2676873,
845,,,0.2886266,
846,,,0.3281431,
847,,,0.2895879,
848,,,0.297128,
849,,,0.275834,
850,,,0.2818956,
851,,,0.3456835,
852,,,0.3289975,
853,,,0.3492922,
854,,,0.3338492,
855,,,0.3192269,
856,,,0.3540272,
857,,,0.3864444,
858,,,0.3679725,
859,,,0.3735054,
860,,,0.390962,
861,,,0.4204498,
862,,,0.392956,
863,,,0.3781964,
864,,,0.3928711,
865,,,0.4288413,
866,,,0.4566554,
867,,,0.4674927,
868,,,0.4577998,
869,,,0.4666098,
870,,,0.4950871,
871,,,0.5140278,
872,,,0.5224955,
873,,,0.4613849,
874,,,0.5432951,
875,,,0.5345839,
876,,,0.5453002,
877,,,0.5597296,
878,,,0.5864063,
879,,,0.5943924,
880,,,0.5953602,
881,,,0.4817739,
882,,,0.4899383,
883,,,0.5321774,
884,,,0.5751179,
885,,,0.5480389,
886,,,0.5674964,
887,,,0.5824983,
888,,,0.5642488,
889,,,0.5824164,
890,,,0.5706687,
891,,,0.5304148,
892,,,0.5175346,
893,,,0.5349097,
894,,,0.5365618,
895,,,0.5448182,
896,,,0.5582512,
897,,,0.5033816,
898,,,0.4736387,
899,,,0.5113283,
900,,,0.4993951,
901,,,0.4976428,
902,,,0.47841,
903,,,0.4768903,
904,,,0.4783933,
905,,,0.5234332,
906,,,0.450033,
907,,,0.4322549,
908,,,0.4570614,
909,,,0.4581997,
910,,,0.4625993,
911,,,0.4625638,
912,,,0.400069,
913,,,0.4205787,
914,,,0.4205318,
915,,,0.4766438,
916,,,0.4403707,
917,,,0.4618184,
918,,,0.4127663,
919,,,0.4201399,
920,,,0.3915038,
921,,,0.4306747,
922,,,0.4881336,
923,,,0.4721657,
924,,,0.4865702,
925,,,0.4915901,
926,,,0.5747809,
927,,,0.5719356,
928,,,0.318486,
929,,,0.0,
930,,,0.0,
931,,,0.172821,
932,,,0.1876345,
933,,,0.2127166,
934,,,0.2183908,
935,,,0.1920601,
936,,,0.1920099,
937,,,0.1844548,
938,,,0.2029874,
939,,,0.1873918,
940,,,0.189795,
941,,,0.2223534,
942,,,0.2258451,
943,,,0.2419657,
944,,,0.3068974,
945,,,0.3061788,
946,,,0.3204965,
947,,,0.2991359,
948,,,0.320652,
949,,,0.2904654,
950,,,0.3303538,
951,,,0.3586602,
952,,,0.3396219,
953,,,0.3509838,
954,,,0.364874,
955,,,0.3286886,
956,,,0.3736876,
957,,,0.3500786,
958,,,0.3516041,
959,,,0.3787469,
960,,,0.4123569,
961,,,0.3839461,
962,,,0.3747784,
963,,,0.3813412,
964,,,0.4275249,
965,,,0.4543109,
966,,,0.4393511,
967,,,0.4635656,
968,,,0.4592868,
969,,,0.4707242,
970,,,0.5026469,
971,,,0.5205067,
972,,,0.5336883,
973,,,0.5103747,
974,,,0.509047,
975,,,0.5169076,
976,,,0.5478554,
977,,,0.5190372,
978,,,0.5438381,
979,,,0.5948925,
980,,,0.5834346,
981,,,0.5010287,
982,,,0.4766768,
983,,,0.534258,
984,,,0.5543683,
985,,,0.5724006,
986,,,0.5257688,
987,,,0.5487571,
988,,,0.5799401,
989,,,0.5618852,
990,,,0.5507994,
991,,,0.5741318,
992,,,0.5350681,
993,,,0.5325614,
994,,,0.5217271,
995,,,0.5287932,
996,,,0.4952286,
997,,,0.5261686,
998,,,0.492106,
999,,,0.5050917,
1000,,,0.4727899,
1001,,,0.4513475,
1002,,,0.4731602,
1003,,,0.4801813,
1004,,,0.4928935,
1005,,,0.4787939,
1006,,,0.434594,
1007,,,0.4310697,
1008,,,0.4372009,
1009,,,0.4151945,
1010,,,0.4264703,
1011,,,0.432262,
1012,,,0.4551559,
1013,,,0.4492053,
1014,,,0.423424,
1015,,,0.4553827,
1016,,,0.4560097,
1017,,,0.4711154,
1018,,,0.4416908,
1019,,,0.4155685,
1020,,,0.3829227,
1021,,,0.4064545,
1022,,,0.4897744,
1023,,,0.4768502,
1024,,,0.5096226,
1025,,,0.5244256,
1026,,,0.5431384,
1027,,,0.5814506,
1028,,,0.3371675,
1029,,,0.2148591,
1030,,,0.2259441,
1031,,,0.2050243,
1032,,,0.2757121,
1033,,,0.2206823,
1034,,,0.2062964,
1035,,,0.1898681,
1036,,,0.199845,
1037,,,0.1792641,
1038,,,0.1905772,
1039,,,0.1945616,
1040,,,0.2248636,
1041,,,0.2162142,
1042,,,0.2102713,
1043,,,0.2705339,
1044,,,0.2916272,
1045,,,0.3219591,
1046,,,0.322163,
1047,,,0.3005958,
1048,,,0.2963562,
1049,,,0.3021258,
1050,,,0.3129325,
1051,,,0.3130753,
1052,,,0.3359621,
1053,,,0.337774,
1054,,,0.3606931,
1055,,,0.3678803,
1056,,,0.341208,
1057,,,0.3817238,
1058,,,0.4126084,
1059,,,0.4051681,
1060,,,0.3786498,
1061,,,0.370916,
1062,,,0.3872338,
1063,,,0.4149773,
1064,,,0.4620729,
1065,,,0.461711,
1066,,,0.4834006,
1067,,,0.4720289,
1068,,,0.5034899,
1069,,,0.4868128,
1070,,,0.5164437,
1071,,,0.5314589,
1072,,,0.5371319,
1073,,,0.5009726,
1074,,,0.5499098,
1075,,,0.5532244,
1076,,,0.5442731,
1077,,,0.5627028,
1078,,,0.5814563,
1079,,,0.6143268,
1080,,,0.5897024,
1081,,,0.4891171,
1082,,,0.5108058,
1083,,,0.5445976,
1084,,,0.5556132,
1085,,,0.5378648,
1086,,,0.5469486,
1087,,,0.5465146,
1088,,,0.5322151,
1089,,,0.5409213,
1090,,,0.5325255,
1091,,,0.5269982,
1092,,,0.511353,
1093,,,0.5042362,
1094,,,0.5251135,
1095,,,0.5201094,
1096,,,0.5480762,
1097,,,0.4630193,
1098,,,0.4908637,
1099,,,0.4543265,
1100,,,0.456894,
1101,,,0.4953735,
1102,,,0.504361,
1103,,,0.4900132,
1104,,,0.4584169,
1105,,,0.4753675,
1106,,,0.4208562,
1107,,,0.3997139,
1108,,,0.4653421,
1109,,,0.4363894,
1110,,,0.4384543,
1111,,,0.4597664,
1112,,,0.4134126,
1113,,,0.4477462,
1114,,,0.487135,
1115,,,0.4954552,
1116,,,0.510234,
1117,,,0.5036595,
1118,,,0.4522159,
1119,,,0.4729231,
1120,,,0.472932,
1121,,,0.4666866,
1122,,,0.5206446,
1123,,,0.5037431,
1124,,,0.5456293,
1125,,,0.5439137,
1126,,,0.531176,
1127,,,0.334358,
1128,,,0.0,
1129,,,0.2260881,
1130,,,0.2217772,
1131,,,0.2724226,
1132,,,0.2156343,
1133,,,0.2105651,
1134,,,0.2003666,
1135,,,0.1912361,
1136,,,0.1850935,
1137,,,0.1871057,
1138,,,0.1818538,
1139,,,0.2198088,
1140,,,0.2260346,
1141,,,0.219156,
1142,,,0.2332725,
1143,,,0.2856363,
1144,,,0.3226684,
1145,,,0.3117711,
1146,,,0.3182285,
1147,,,0.3084682,
1148,,,0.3189845,
1149,,,0.3166059,
1150,,,0.3183613,
1151,,,0.3296887,
1152,,,0.3659824,
1153,,,0.326416,
1154,,,0.3260981,
1155,,,0.370477,
1156,,,0.385081,
1157,,,0.3953654,
1158,,,0.4145649,
1159,,,0.3923938,
1160,,,0.4067234,
1161,,,0.3969098,
1162,,,0.4028084,
1163,,,0.4194738,
1164,,,0.4508263,
1165,,,0.4768114,
1166,,,0.4986177,
1167,,,0.4957406,
1168,,,0.4867547,
1169,,,0.5137731,
1170,,,0.5245523,
1171,,,0.5246748,
1172,,,0.5092664,
1173,,,0.5613912,
1174,,,0.528036,
1175,,,0.5575365,
1176,,,0.546599,
1177,,,0.5774976,
1178,,,0.5795662,
1179,,,0.5460682,
1180,,,0.4997099,
1181,,,0.4976086,
1182,,,0.5454069,
1183,,,0.5510229,
1184,,,0.4918729,
1185,,,0.4992725,
1186,,,0.5387523,
1187,,,0.5518625,
1188,,,0.5031441,
1189,,,0.433486,
1190,,,0.4773731,
1191,,,0.5214586,
1192,,,0.5134804,
1193,,,0.5403345,
1194,,,0.5087947,
1195,,,0.5224314,
1196,,,0.4637671,
1197,,,0.4551889,
1198,,,0.4556303,
1199,,,0.5348753,
1200,,,0.4903448,
1201,,,0.4535411,
1202,,,0.4482668,
1203,,,0.4314147,
1204,,,0.4819462,
1205,,,0.4628882,
1206,,,0.4261372,
1207,,,0.4533644,
1208,,,0.4206232,
1209,,,0.5871378,
1210,,,0.4506414,
1211,,,0.480555,
1212,,,0.4879904,
1213,,,0.4837651,
1214,,,0.47332,
1215,,,0.4972445,
1216,,,0.5137493,
1217,,,0.4455313,
1218,,,0.4626194,
1219,,,0.4843768,
1220,,,0.4939497,
1221,,,0.4988206,
1222,,,0.5444975,
1223,,,0.5236298,
1224,,,0.5228593,
1225,,,0.4986638,
1226,,,0.3476911,
1227,,,0.0,
1228,,,0.2445154,
1229,,,0.2661081,
1230,,,0.2542733,
1231,,,0.2291071,
1232,,,0.2148022,
1233,,,0.1956083,
1234,,,0.1775918,
1235,,,0.1862488,
1236,,,0.1883365,
1237,,,0.2231382,
1238,,,0.2151533,
1239,,,0.2077534,
1240,,,0.2670966,
1241,,,0.2832279,
1242,,,0.3089161,
1243,,,0.3257416,
1244,,,0.3157739,
1245,,,0.3239668,
1246,,,0.3381474,
1247,,,0.3436835,
1248,,,0.3179982,
1249,,,0.3150894,
1250,,,0.338106,
1251,,,0.3069004,
