,monthly_data_id,unit_id,clinical_episodes,clinical_episodes_0
712,72,16,,0
713,72,17,,0
714,73,1,,0
715,73,3,,0
716,73,6,,0
717,73,8,,0
718,73,9,,0
719,73,10,,0
720,73,13,,0
721,73,15,,0
722,73,16,,0
723,73,17,,0
724,74,1,,0
725,74,3,,0
726,74,6,,0
727,74,8,,0
728,74,9,,0
729,74,10,,0
730,74,15,,0
731,74,16,,0
732,74,17,,0
733,75,1,,0
734,75,3,,0
735,75,6,,0
736,75,8,,0
737,75,9,,0
738,75,10,,0
739,75,13,,0
740,75,15,,0
741,75,16,,0
742,75,17,,0
743,76,1,,0
744,76,3,,0
745,76,6,,0
746,76,8,,0
747,76,9,,0
748,76,10,,0
749,76,13,,0
750,76,15,,0
751,76,16,,0
752,76,17,,0
753,77,1,,0
754,77,3,,0
755,77,6,,0
756,77,8,,0
757,77,9,,0
758,77,10,,0
759,77,13,,0
760,77,15,,0
761,77,16,,0
762,77,17,,0
763,78,1,,0
764,78,3,,0
765,78,6,,0
766,78,8,,0
767,78,9,,0
768,78,10,,0
769,78,13,,0
770,78,15,,0
771,78,16,,0
772,78,17,,0
773,79,1,,0
774,79,3,,0
775,79,6,,0
776,79,9,,0
777,79,10,,0
778,79,13,,0
779,79,15,,0
780,79,16,,0
781,79,17,,0
782,80,1,,0
783,80,3,,0
784,80,6,,0
785,80,8,,0
786,80,9,,0
787,80,10,,0
788,80,13,,0
789,80,15,,0
790,80,16,,0
791,80,17,,0
792,81,1,,0
793,81,3,,0
794,81,6,,0
795,81,8,,0
796,81,9,,0
797,81,10,,0
798,81,13,,0
799,81,15,,0
800,81,16,,0
801,81,17,,0
802,82,1,,0
803,82,3,,0
804,82,6,,0
805,82,8,,0
806,82,9,,0
807,82,10,,0
808,82,13,,0
809,82,15,,0
810,82,16,,0
811,82,17,,0
812,83,1,,0
813,83,3,,0
814,83,6,,0
815,83,8,,0
816,83,9,,0
817,83,10,,0
818,83,13,,0
819,83,15,,0
820,83,16,,0
821,83,17,,0
822,84,1,,0
823,84,3,,0
824,84,6,,0
825,84,8,,0
826,84,9,,0
827,84,10,,0
828,84,13,,0
829,84,15,,0
830,84,16,,0
831,84,17,,0
832,85,1,,0
833,85,3,,0
834,85,6,,0
835,85,9,,0
836,85,10,,0
837,85,13,,0
838,85,15,,0
839,85,16,,0
840,85,17,,0
841,86,1,,0
842,86,3,,0
843,86,6,,0
844,86,8,,0
845,86,9,,0
846,86,10,,0
847,86,13,,0
848,86,15,,0
849,86,16,,0
850,86,17,,0
851,87,1,,0
852,87,3,,0
853,87,6,,0
854,87,8,,0
855,87,9,,0
856,87,10,,0
857,87,13,,0
858,87,15,,0
859,87,16,,0
860,87,17,,0
861,88,1,,0
862,88,3,,0
863,88,6,,0
864,88,8,,0
865,88,9,,0
866,88,10,,0
867,88,13,,0
868,88,15,,0
869,88,16,,0
870,88,17,,0
871,89,1,,0
872,89,3,,0
873,89,6,,0
874,89,8,,0
875,89,9,,0
876,89,10,,0
877,89,13,,0
878,89,15,,0
879,89,16,,0
880,89,17,,0
881,90,1,,0
882,90,3,,0
883,90,6,,0
884,90,8,,0
885,90,9,,0
886,90,10,,0
887,90,13,,0
888,90,15,,0
889,90,16,,0
890,90,17,,0
891,91,1,,0
892,91,3,,0
893,91,6,,0
894,91,8,,0
895,91,9,,0
896,91,10,,0
897,91,13,,0
898,91,15,,0
899,91,16,,0
900,91,17,,0
901,92,1,,0
902,92,3,,0
903,92,6,,0
904,92,8,,0
905,92,9,,0
906,92,10,,0
907,92,13,,0
908,92,15,,0
909,92,16,,0
910,92,17,,0
911,93,1,,0
912,93,3,,0
913,93,6,,0
914,93,8,,0
915,93,9,,0
916,93,10,,0
917,93,13,,0
918,93,15,,0
919,93,16,,0
920,93,17,,0
921,94,1,,0
922,94,3,,0
923,94,6,,0
924,94,8,,0
925,94,9,,0
926,94,10,,0
927,94,13,,0
928,94,15,,0
929,94,16,,0
930,94,17,,0
931,95,1,,0
932,95,3,,0
933,95,6,,0
934,95,8,,0
935,95,9,,0
936,95,10,,0
937,95,13,,0
938,95,15,,0
939,95,16,,0
940,95,17,,0
941,96,1,,0
942,96,3,,0
943,96,6,,0
944,96,8,,0
945,96,9,,0
946,96,10,,0
947,96,13,,0
948,96,15,,0
949,96,16,,0
950,96,17,,0
951,97,1,,0
952,97,3,,0
953,97,6,,0
954,97,8,,0
955,97,9,,0
956,97,10,,0
957,97,13,,0
958,97,15,,0
959,97,16,,0
960,97,17,,0
961,98,1,,0
962,98,3,,0
963,98,6,,0
964,98,8,,0
965,98,9,,0
966,98,10,,0
967,98,13,,0
968,98,15,,0
969,98,16,,0
970,98,17,,0
971,99,1,,0
972,99,3,,0
973,99,6,,0
974,99,8,,0
975,99,9,,0
976,99,10,,0
977,99,13,,0
978,99,15,,0
979,99,16,,0
980,99,17,,0
981,100,1,,0
982,100,3,,0
983,100,6,,0
984,100,8,,0
985,100,9,,0
986,100,10,,0
987,100,13,,0
988,100,15,,0
989,100,16,,0
990,100,17,,0
991,101,1,,0
992,101,3,,0
993,101,6,,0
994,101,8,,0
995,101,9,,0
996,101,10,,0
997,101,13,,0
998,101,15,,0
999,101,16,,0
1000,101,17,,0
1001,102,1,,0
1002,102,3,,0
1003,102,6,,0
1004,102,8,,0
1005,102,9,,0
1006,102,10,,0
1007,102,13,,0
1008,102,15,,0
1009,102,16,,0
1010,103,1,,0
1011,103,3,,0
1012,103,6,,0
1013,103,8,,0
1014,103,9,,0
1015,103,10,,0
1016,103,13,,0
1017,103,15,,0
1018,103,16,,0
1019,103,17,,0
1020,104,1,,0
1021,104,3,,0
1022,104,6,,0
1023,104,8,,0
1024,104,9,,0
1025,104,10,,0
1026,104,13,,0
1027,104,15,,0
1028,104,16,,0
1029,104,17,,0
1030,105,1,,0
1031,105,3,,0
1032,105,6,,0
1033,105,8,,0
1034,105,9,,0
1035,105,10,,0
1036,105,13,,0
1037,105,15,,0
1038,105,16,,0
1039,105,17,,0
1040,106,1,,0
1041,106,3,,0
1042,106,6,,0
1043,106,8,,0
1044,106,9,,0
1045,106,10,,0
1046,106,13,,0
1047,106,15,,0
1048,106,16,,0
1049,106,17,,0
1050,107,1,,0
1051,107,3,,0
1052,107,6,,0
1053,107,8,,0
1054,107,9,,0
1055,107,10,,0
1056,107,13,,0
1057,107,15,,0
1058,107,16,,0
1059,107,17,,0
1060,108,1,,0
1061,108,3,,0
1062,108,6,,0
1063,108,8,,0
1064,108,9,,0
1065,108,10,,0
1066,108,13,,0
1067,108,15,,0
1068,108,16,,0
1069,108,17,,0
1070,109,1,,0
1071,109,3,,0
1072,109,6,,0
1073,109,8,,0
1074,109,9,,0
1075,109,10,,0
1076,109,13,,0
1077,109,15,,0
1078,109,16,,0
1079,109,17,,0
1080,110,1,,0
1081,110,3,,0
1082,110,6,,0
1083,110,8,,0
1084,110,9,,0
1085,110,10,,0
1086,110,13,,0
1087,110,15,,0
1088,110,16,,0
1089,110,17,,0
1090,111,1,,0
1091,111,3,,0
1092,111,6,,0
1093,111,8,,0
1094,111,9,,0
1095,111,10,,0
1096,111,13,,0
1097,111,15,,0
1098,111,16,,0
1099,111,17,,0
1100,112,1,,0
1101,112,3,,0
1102,112,6,,0
1103,112,8,,0
1104,112,9,,0
1105,112,10,,0
1106,112,13,,0
1107,112,15,,0
1108,112,16,,0
1109,112,17,,0
1110,113,1,,0
1111,113,3,,0
1112,113,6,,0
1113,113,8,,0
1114,113,9,,0
1115,113,10,,0
1116,113,13,,0
1117,113,15,,0
1118,113,16,,0
1119,113,17,,0
1120,114,1,,0
1121,114,3,,0
1122,114,6,,0
1123,114,8,,0
1124,114,9,,0
1125,114,10,,0
1126,114,13,,0
1127,114,15,,0
1128,114,16,,0
1129,114,17,,0
1130,115,1,,0
1131,115,3,,0
1132,115,6,,0
1133,115,8,,0
1134,115,9,,0
1135,115,10,,0
1136,115,13,,0
1137,115,15,,0
1138,115,16,,0
1139,115,17,,0
1140,116,1,,0
1141,116,3,,0
1142,116,6,,0
1143,116,8,,0
1144,116,9,,0
1145,116,10,,0
1146,116,13,,0
1147,116,15,,0
1148,116,16,,0
1149,116,17,,0
1150,117,1,,0
1151,117,3,,0
1152,117,6,,0
1153,117,8,,0
1154,117,9,,0
1155,117,10,,0
1156,117,13,,0
1157,117,15,,0
1158,117,16,,0
1159,117,17,,0
1160,118,1,,0
1161,118,3,,0
1162,118,6,,0
1163,118,8,,0
1164,118,9,,0
1165,118,10,,0
1166,118,13,,0
1167,118,15,,0
1168,118,16,,0
1169,118,17,,0
1170,119,1,,0
1171,119,3,,0
1172,119,6,,0
1173,119,8,,0
1174,119,9,,0
1175,119,10,,0
1176,119,13,,0
1177,119,15,,0
1178,119,16,,0
1179,119,17,,0
1180,120,1,,0
1181,120,3,,0
1182,120,6,,0
1183,120,8,,0
1184,120,9,,0
1185,120,10,,0
1186,120,13,,0
1187,120,15,,0
1188,120,16,,0
1189,120,17,,0
1190,121,1,,0
1191,121,3,,0
1192,121,6,,0
1193,121,8,,0
1194,121,9,,0
1195,121,10,,0
1196,121,13,,0
1197,121,15,,0
1198,121,16,,0
1199,121,17,,0
1200,122,1,,0
1201,122,3,,0
1202,122,6,,0
1203,122,8,,0
1204,122,9,,0
1205,122,10,,0
1206,122,13,,0
1207,122,15,,0
1208,122,16,,0
1209,122,17,,0
1210,123,1,,0
1211,123,3,,0
1212,123,6,,0
1213,123,8,,0
1214,123,9,,0
1215,123,10,,0
1216,123,13,,0
1217,123,15,,0
1218,123,16,,0
1219,123,17,,0
1220,124,1,,0
1221,124,3,,0
1222,124,6,,0
1223,124,8,,0
1224,124,9,,0
1225,124,10,,0
1226,124,13,,0
1227,124,15,,0
1228,124,16,,0
1229,124,17,,0
1230,125,1,,0
1231,125,3,,0
1232,125,6,,0
1233,125,8,,0
1234,125,9,,0
1235,125,10,,0
1236,125,13,,0
1237,125,15,,0
1238,125,16,,0
1239,125,17,,0
1240,126,1,,0
1241,126,3,,0
1242,126,6,,0
1243,126,8,,0
1244,126,9,,0
1245,126,10,,0
1246,126,13,,0
1247,126,15,,0
1248,126,16,,0
1249,126,17,,0
1250,127,1,,0
1251,127,3,,0
1252,127,6,,0
1253,127,8,,0
1254,127,9,,0
1255,127,10,,0
1256,127,13,,0
1257,127,15,,0
1258,127,16,,0
1259,127,17,,0
1260,128,1,,0
1261,128,3,,0
1262,128,6,,0
1263,128,8,,0
1264,128,9,,0
1265,128,10,,0
1266,128,13,,0
1267,128,15,,0
1268,128,16,,0
1269,128,17,,0
1270,129,1,,0
1271,129,3,,0
1272,129,6,,0
1273,129,8,,0
1274,129,9,,0
1275,129,10,,0
1276,129,13,,0
1277,129,15,,0
1278,129,16,,0
1279,129,17,,0
1280,130,1,,0
1281,130,3,,0
1282,130,6,,0
1283,130,8,,0
1284,130,9,,0
1285,130,10,,0
1286,130,13,,0
1287,130,15,,0
1288,130,16,,0
1289,130,17,,0
1290,131,1,,0
1291,131,3,,0
1292,131,6,,0
1293,131,8,,0
1294,131,9,,0
1295,131,10,,0
1296,131,13,,0
1297,131,15,,0
1298,131,16,,0
1299,131,17,,0
1300,132,1,,0
1301,132,3,,0
1302,132,6,,0
1303,132,8,,0
1304,132,9,,0
1305,132,10,,0
1306,132,13,,0
1307,132,15,,0
1308,132,16,,0
1309,132,17,,0
1310,133,1,,0
1311,133,3,,0
1312,133,6,,0
1313,133,8,,0
1314,133,9,,0
1315,133,10,,0
1316,133,13,,0
1317,133,15,,0
1318,133,16,,0
1319,133,17,,0
1320,134,1,,0
1321,134,3,,0
1322,134,6,,0
1323,134,8,,0
1324,134,9,,0
1325,134,10,,0
1326,134,13,,0
1327,134,15,,0
1328,134,16,,0
1329,135,1,,0
1330,135,3,,0
1331,135,6,,0
1332,135,8,,0
1333,135,9,,0
1334,135,10,,0
1335,135,13,,0
1336,135,15,,0
1337,135,16,,0
1338,135,17,,0
1339,136,1,,0
1340,136,3,,0
1341,136,6,,0
1342,136,8,,0
1343,136,9,,0
1344,136,10,,0
1345,136,13,,0
1346,136,15,,0
1347,136,16,,0
1348,136,17,,0
1349,137,1,,0
1350,137,3,,0
1351,137,6,,0
1352,137,8,,0
1353,137,9,,0
1354,137,10,,0
1355,137,13,,0
1356,137,15,,0
1357,137,16,,0
1358,137,17,,0
1359,138,1,,0
1360,138,3,,0
1361,138,6,,0
1362,138,8,,0
1363,138,9,,0
1364,138,10,,0
1365,138,13,,0
1366,138,15,,0
1367,138,16,,0
1368,138,17,,0
1369,139,1,,0
1370,139,3,,0
1371,139,6,,0
1372,139,9,,0
1373,139,10,,0
1374,139,13,,0
1375,139,15,,0
1376,139,16,,0
1377,139,17,,0
1378,140,1,,0
1379,140,3,,0
1380,140,6,,0
1381,140,8,,0
1382,140,9,,0
1383,140,10,,0
1384,140,13,,0
1385,140,15,,0
1386,140,16,,0
1387,140,17,,0
1388,141,1,,0
1389,141,3,,0
1390,141,6,,0
1391,141,8,,0
1392,141,9,,0
1393,141,10,,0
1394,141,13,,0
1395,141,15,,0
1396,141,16,,0
1397,141,17,,0
1398,142,1,,0
1399,142,3,,0
1400,142,6,,0
1401,142,8,,0
1402,142,9,,0
1403,142,10,,0
1404,142,13,,0
1405,142,15,,0
1406,142,16,,0
1407,142,17,,0
1408,143,1,,0
1409,143,3,,0
1410,143,6,,0
1411,143,8,,0
1412,143,9,,0
1413,143,10,,0
1414,143,13,,0
1415,143,15,,0
1416,143,16,,0
1417,143,17,,0
1418,144,1,,0
1419,144,3,,0
1420,144,6,,0
1421,144,8,,0
1422,144,9,,0
1423,144,10,,0
1424,144,13,,0
1425,144,15,,0
1426,144,16,,0
1427,144,17,,0
1428,145,1,,0
1429,145,3,,0
1430,145,6,,0
1431,145,8,,0
1432,145,9,,0
1433,145,10,,0
1434,145,13,,0
1435,145,15,,0
1436,145,16,,0
1437,145,17,,0
1438,146,1,,0
1439,146,3,,0
1440,146,6,,0
1441,146,8,,0
1442,146,9,,0
1443,146,10,,0
1444,146,13,,0
1445,146,15,,0
1446,146,16,,0
1447,146,17,,0
1448,147,1,,0
1449,147,3,,0
1450,147,6,,0
1451,147,8,,0
1452,147,9,,0
1453,147,10,,0
1454,147,13,,0
1455,147,15,,0
1456,147,16,,0
1457,147,17,,0
1458,148,1,,0
1459,148,3,,0
1460,148,6,,0
1461,148,8,,0
1462,148,9,,0
1463,148,10,,0
1464,148,13,,0
1465,148,15,,0
1466,148,16,,0
1467,148,17,,0
1468,149,1,,0
1469,149,3,,0
1470,149,6,,0
1471,149,8,,0
1472,149,9,,0
1473,149,10,,0
1474,149,13,,0
1475,149,15,,0
1476,149,16,,0
1477,149,17,,0
1478,150,1,,0
1479,150,3,,0
1480,150,6,,0
1481,150,8,,0
1482,150,9,,0
1483,150,10,,0
1484,150,13,,0
1485,150,15,,0
1486,150,16,,0
1487,150,17,,0
1488,151,1,,0
1489,151,3,,0
1490,151,6,,0
1491,151,8,,0
1492,151,9,,0
